Unnamed: 0,logpred
14282777,4.7829731026600175
17029381,5.780907951092537
7824740,4.929369806187893
19811650,5.9347617750626664
12410741,4.495271295986917
19589738,4.53451277343755
15470255,4.938167292973738
6128434,4.736757764951687
18358465,4.682753888920511
8760362,3.5507770901508717
11755946,4.570414611942964
8327302,5.462072780216238
13884363,4.703529440284318
6103273,5.023858610537792
18724232,4.292678062645323
19086978,4.0107418235753105
6834210,4.338541649649116
9013556,4.532397712116078
11759260,5.160059658274663
8382187,5.097652093210157
1840445,4.1646137908425676
15202859,3.926382552923568
18361399,5.009477064990269
17881079,4.3104068365590535
16227150,5.550745324941519
9770459,5.1705641060812555
4341518,4.650829812868527
10516580,5.046974205846145
16416474,4.610229800267259
5085892,4.6317264771989715
13697587,4.2607618992402205
12158766,4.186218034775078
5386312,5.45279626225317
17692345,4.161242037023535
16026765,4.937333351544135
18505615,4.0099451096364485
2262885,4.779491800471545
16674812,4.202952268329677
1628130,5.091683075504977
15379798,4.575896042206703
20173503,5.719653625901328
21173342,4.657250695675113
10019796,4.29563079616656
13116069,5.068150979206132
16245464,4.777655061422372
2298801,5.19748103668971
884803,4.7891530535714315
16480090,4.690903183995862
9855805,3.9505094279807524
11407704,4.006458591700424
15572980,4.099807276812952
8457785,5.631402051805871
4115403,5.737949708666179
10138784,4.865089598097263
16592678,4.6599308677044124
7194843,5.065576404223796
20754111,5.1606527392894055
19808904,5.196797032743986
16240085,4.315719415336219
16390897,5.284437536236862
15217021,5.305530307134296
2899177,4.305901059870175
823880,6.27266792634666
17960485,4.645825459278594
37197,5.525192647184665
17843177,4.734501885048298
20872950,5.697298589723609
12028495,4.852553272694219
14824136,5.135768230567185
5084563,4.5589553689516125
9168809,4.566826952164179
16490010,4.978740690967157
752084,4.348389294149861
1391683,3.8097425549919497
13862932,4.785789060824321
18969917,5.259263713571483
2536255,4.35621768794714
7401453,3.8993512376542223
8048838,4.521279807535782
17094930,5.537555751864327
1213652,5.396731066049456
18650533,4.974554256115998
18428776,4.341635427294011
3497750,4.75302418689312
12784763,4.597744684799131
10166945,4.995909200044781
17024368,5.0277595380095335
10550345,4.18026409723696
12135309,5.706474588693003
17845579,3.7023352927401976
17887871,4.2066020853554855
20310828,4.5368110734472635
16367772,5.179934593168668
14007277,5.099851639118575
10187948,5.231361571731085
1979502,5.24748259252101
4025466,4.5975196169355526
7010681,4.604605551051298
2210088,4.899366900883719
16487475,4.778341755796528
7132520,4.371803468050965
6329731,4.311272080774276
16633430,4.811165191519216
1586489,4.0106455480537
14556587,5.917630754834144
20332537,5.985678783826379
19504228,4.472623130385139
7124926,4.507003438709968
724656,5.516067975591638
17857598,5.367078868326725
7198878,3.955655389190119
1954429,4.6081856383971695
17552926,4.588479102795672
18947464,5.044416596861378
555596,3.9137812870599404
8687518,4.208804115553235
2754975,3.755225149624127
15591048,4.781942638851275
68403,4.80412621631145
16123133,4.084141480906055
16545677,5.448782996014617
9909328,5.661489279996238
9372609,5.271353695172276
15507297,4.100593999373965
3104839,5.757078605485326
5628808,5.196915775125877
10043483,4.203974149162088
13882820,4.558997357061677
5804060,4.878839078994874
13880330,4.517967370494099
16515346,5.026880412803613
9734018,4.129856689889162
13343870,3.443497926918291
10102418,4.406256258281005
20903084,5.096548982090047
17642625,5.6260942555737214
12547180,4.27737282469981
15509545,4.055040953241049
253466,3.528819130881834
13223336,4.013223326259496
17152842,5.230490691886393
8411226,5.046019775052187
16234017,5.156279959295534
2627940,5.418255820419495
13669161,5.021167198536859
20933293,4.613020657179273
7930895,4.0079874410383685
16812656,4.047558361177093
13031184,4.72115038929382
476919,5.632614833895161
20729133,3.948987216517212
15755492,4.603232453401765
16707888,4.211407005672081
3466620,6.016781438455422
17498442,6.020017580639808
12364198,4.52015843819782
15942888,4.89946906927231
20969932,4.486286193400568
11363122,4.378084546351454
18667247,4.685268035005123
10672015,5.239526430494119
12008897,4.300693439907813
10230060,5.227647462489049
12630408,4.8147306358087
14186084,4.579751603740671
16160310,3.434650604936154
3454343,4.3609146939938945
6135485,5.57978127357927
12544280,4.6152680498346
13276066,5.359949350785065
2503128,4.473690272693078
3717427,5.0059659931868765
16441864,4.159338772736039
10058134,4.490865878107388
13346431,4.2870368189992085
15740950,5.738199883934683
13080618,4.772589306336325
17865806,4.21703528366688
19777573,5.294896586006135
11064084,5.148129522684609
8850423,5.0536710647892145
7472068,4.8363824504554
10779412,5.718201252030995
331450,5.099519872063778
9347680,4.667350827205299
12955368,4.567429833285526
12231352,4.498742379951889
16004577,4.455241007896024
7311059,3.956485227302472
4663928,4.543812906452333
376559,4.946726639530036
13591611,5.273239226815624
1656621,4.848551313183065
18314314,5.120121849990111
9791362,5.283885313917662
61153,4.176874033062172
3868503,5.578046984199975
19192001,5.58017628316754
15990034,4.902629776837548
18637173,4.671658363190146
18331809,5.392016352679049
18296371,4.749566468585835
14038936,4.130605816806819
16870359,4.506027780442932
271130,5.208037313135394
14169399,4.331629104374368
9734844,4.184163003732681
12875096,5.4066585895592505
12803399,4.164399697356127
15871074,4.825556720222736
3953322,4.358033628411681
12230297,4.478956310623974
13860706,4.8237729631576824
5360210,6.4521192445812146
12973167,4.976790119562853
15057743,4.168846866068343
17750227,6.471596130869247
3544343,4.813156653808338
